길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
65679,235,18,2,63,10,4,2,26,2,2
16364,38,0,3,39,11,6,6,35,3,0
29532,212,8,6,53,17,3,5,24,4,1
47048,120,22,6,46,14,5,7,23,4,1
20120,116,41,6,45,14,5,7,30,7,2
20634,23,19,4,16,14,8,7,31,3,1
3746,114,30,2,47,5,6,7,28,3,2
19029,211,11,5,47,14,7,3,24,3,1
44066,103,17,6,55,10,3,10,25,1,1
2630,82,25,3,45,11,5,3,19,4,1
6440,56,10,4,59,14,6,7,27,2,0
11072,89,36,4,65,14,8,5,26,1,2
15374,11,17,6,86,12,3,5,25,4,0
5329,183,21,2,89,9,4,6,26,0,1
3981,140,22,3,60,11,6,10,24,3,1
32078,10,0,2,62,13,4,3,22,4,0
12275,181,17,4,82,14,3,5,16,2,1
3729,248,20,4,38,20,5,4,27,7,2
9220,171,7,4,75,14,6,11,28,5,2
13378,213,26,4,69,11,6,7,32,4,2
23718,240,23,3,55,7,4,9,24,6,2
22467,49,18,3,51,14,2,5,18,2,1
10415,150,24,1,91,17,5,7,22,1,2
16005,0,13,2,77,17,7,4,17,3,1
7405,67,0,6,30,13,6,7,28,5,0
4457,171,35,5,74,11,8,7,31,1,2
28986,214,2,7,19,11,3,3,25,6,0
11247,166,18,4,24,12,4,6,22,4,0
28670,211,10,2,62,7,8,6,24,3,2
11433,231,17,3,61,8,4,4,25,4,1
10003,218,18,5,56,16,3,7,30,2,2
15237,130,10,8,89,13,5,2,33,5,1
10618,177,11,3,73,11,6,6,27,3,2
13255,134,22,7,39,9,2,3,33,1,0
13152,217,4,4,31,15,6,4,28,5,0
8228,30,7,5,47,14,6,4,24,6,0
10404,0,23,4,74,15,0,5,30,2,1
44501,82,24,0,49,18,6,2,26,5,2
120000,141,14,6,41,14,3,5,22,4,2
10129,33,8,8,77,16,3,6,19,4,0
4275,201,26,0,71,11,3,9,19,9,2
22989,259,17,5,34,8,6,11,27,1,1
39686,288,22,4,41,8,1,3,23,4,2
16619,275,29,3,64,17,6,7,26,6,2
4112,253,23,2,67,13,4,4,26,1,1
34547,324,0,2,67,11,4,7,15,3,2
91412,0,17,3,46,13,1,1,27,4,2
15992,273,31,3,29,15,3,9,36,5,2
12039,192,13,4,38,12,7,7,20,1,0
35481,2,25,4,89,9,4,5,35,4,2
8728,53,28,6,6,13,0,2,28,5,0
21010,194,0,4,25,10,4,9,24,5,0
10613,244,22,7,74,14,5,10,24,2,2
36578,0,4,8,91,11,5,5,21,1,0
10549,211,0,4,14,9,6,6,26,3,0
12421,168,24,5,45,10,2,7,26,3,1
9127,148,20,2,74,7,5,10,31,4,2
16798,141,13,4,47,11,4,8,28,6,1
19531,38,22,5,24,10,5,9,26,4,0
4719,16,18,7,84,8,4,6,29,1,0
5183,212,4,7,34,7,6,8,29,1,0
10906,44,31,2,46,14,4,7,17,1,1
27413,224,1,9,86,14,8,3,27,4,0
15621,42,23,7,18,8,2,5,23,4,0
5548,190,16,2,83,14,3,6,18,1,1
8371,97,24,0,64,11,2,6,26,2,2
8823,170,0,4,34,14,4,6,27,4,0
15498,157,27,11,31,16,3,7,26,3,0
14861,265,16,4,23,9,2,5,29,3,1
53561,68,25,4,33,8,4,5,27,6,1
10601,66,32,3,84,17,2,9,19,3,2
30521,197,35,2,93,9,5,6,31,2,2
9552,173,31,5,61,8,4,7,26,3,1
9348,118,11,2,51,17,4,5,30,3,1
37954,129,12,9,67,6,3,10,33,1,0
56757,214,5,2,17,11,4,5,25,1,1
5621,199,11,7,59,15,2,3,18,2,0
14562,261,0,5,54,19,5,4,19,2,0
8092,89,12,2,68,20,2,6,27,4,2
4237,199,25,4,65,11,4,9,25,5,2
32503,192,2,2,71,11,5,10,24,2,2
37398,147,23,2,40,10,6,6,19,3,2
14364,117,23,2,45,13,9,8,30,3,2
50902,41,3,5,24,8,1,6,17,2,0
6331,114,30,4,79,18,4,5,27,4,2
5524,156,0,5,61,12,3,8,32,2,0
24583,8,18,6,78,9,1,6,27,2,1
9031,132,14,1,49,14,4,9,23,3,1
34532,250,46,4,24,7,3,6,25,6,2
4716,65,27,5,58,21,4,6,31,4,2
20413,64,0,6,65,12,4,6,21,2,0
19748,168,19,4,75,9,8,5,21,0,1
31104,17,32,1,41,10,3,4,32,6,2
31292,147,31,8,71,11,5,1,24,3,1
44329,279,7,1,56,12,2,3,24,5,2
49137,0,0,4,33,9,5,8,27,3,0
13474,116,20,3,39,16,4,2,39,1,0
10176,61,19,3,65,7,3,5,16,2,0
7083,167,31,6,55,7,6,4,27,4,1
28584,112,8,4,67,11,4,5,22,6,1
11569,19,28,2,81,15,4,2,30,4,2
24097,248,18,4,99,18,7,4,23,4,2
20459,175,10,5,88,10,5,8,28,4,1
7130,108,13,2,37,13,1,4,27,2,0
34490,37,20,1,8,12,3,5,17,6,1
1436,159,31,7,58,17,4,8,32,2,1
14006,226,21,7,33,10,4,5,36,2,0
9145,0,6,4,79,10,4,5,30,3,0
35338,76,11,5,38,16,2,2,25,2,0
14168,84,11,2,97,7,2,6,28,1,1
9307,166,21,3,83,15,7,5,28,0,2
19664,96,6,1,82,10,3,3,25,1,0
8618,156,23,4,82,19,3,2,20,2,2
32254,93,39,4,56,17,2,8,30,2,2
6521,178,5,6,22,13,5,6,17,0,0
7425,158,21,9,86,12,7,5,17,0,0
40019,323,7,6,78,10,5,6,30,1,1
10084,207,14,3,63,11,3,6,28,3,1
7434,96,27,5,88,17,6,8,23,5,2
10431,0,0,5,54,12,6,10,23,5,0
19976,106,15,9,40,13,0,9,24,4,0
7159,99,31,3,80,10,2,5,18,2,2
8025,55,14,2,34,15,4,3,26,2,1
11470,0,16,3,42,13,4,10,32,5,1
12006,166,2,2,79,9,4,6,29,4,1
9598,132,32,3,63,6,3,6,29,5,2
17160,28,14,4,83,13,1,3,26,2,1
17714,61,21,5,55,13,4,5,22,5,0
7848,47,1,4,80,11,3,7,27,4,0
14108,189,4,6,81,15,5,6,26,5,1
13413,100,41,4,89,8,3,8,23,0,2
18701,41,33,2,94,14,4,7,20,1,2
17922,195,14,0,70,5,2,6,25,1,1
43079,144,18,5,85,12,1,6,19,3,2
34842,83,3,1,6,10,2,5,29,4,0
51845,41,26,4,95,12,3,5,22,3,2
9870,49,5,3,42,12,3,2,24,2,0
12747,145,6,5,30,7,1,7,28,4,0
9974,91,11,1,25,16,2,5,26,3,0
5404,242,20,3,40,9,3,2,30,3,0
5888,44,9,3,48,10,2,4,34,3,0
18831,0,23,3,21,15,5,2,26,2,0
28835,177,7,4,26,11,6,8,21,4,0
23676,109,6,2,72,15,3,4,30,3,2
5446,156,24,1,22,16,3,7,26,5,2
7029,97,11,2,34,12,2,7,24,5,0
25504,126,14,1,26,11,4,2,27,4,1
9640,140,14,4,67,12,4,5,28,1,0
8854,39,17,4,78,6,9,3,36,3,1
11851,0,7,4,86,15,5,9,23,2,1
10788,166,8,6,52,5,2,7,31,1,0
11709,194,3,5,31,15,7,8,18,1,0
10555,35,0,3,75,12,5,8,20,3,0
14084,184,36,3,50,10,3,4,32,2,2
9452,152,27,4,34,15,2,7,25,1,1
21817,33,19,2,38,8,8,9,20,7,2
16807,58,10,4,71,7,4,10,21,1,0
14427,244,23,4,43,5,6,8,22,3,2
4213,132,27,5,45,13,3,3,27,1,1
40668,173,3,4,34,10,3,7,28,1,0
9460,25,32,8,44,14,4,2,28,4,0
34519,0,13,3,68,10,5,9,24,3,2
15103,160,12,2,68,15,6,5,23,2,1
15686,27,14,7,67,3,2,2,29,2,0
9139,123,15,1,57,11,9,8,22,3,2
11965,224,15,3,44,10,7,7,24,2,1
24176,93,28,4,36,11,5,6,29,0,1
37396,0,20,3,79,14,4,5,34,2,2
7137,188,1,3,81,13,6,8,25,5,2
6784,188,17,7,72,13,5,4,17,3,0
10352,294,27,2,62,10,1,2,21,2,1
28121,247,32,3,83,11,3,6,26,2,2
8059,79,0,5,23,14,3,9,29,1,0
37526,18,30,4,71,10,7,5,30,1,2
18530,183,27,3,88,9,4,4,29,3,2
29661,190,14,4,70,7,7,9,22,2,1
18735,90,23,1,68,4,2,4,25,2,1
8744,180,25,4,73,12,5,4,25,1,2
37649,147,14,3,40,5,4,7,20,6,1
18632,217,22,6,74,16,3,8,21,2,2
22598,164,32,7,50,13,3,3,25,4,1
5098,302,12,2,51,9,6,5,17,0,1
24615,131,0,6,79,8,9,9,33,4,1
19085,31,27,4,77,10,1,8,25,5,2
15803,110,32,5,95,12,5,8,16,2,1
29280,172,19,6,14,7,3,6,27,2,0
54025,61,5,8,68,11,6,6,29,3,0
16924,193,37,6,70,9,5,2,22,0,1
7734,188,29,3,43,11,2,2,39,5,1
15013,46,0,4,45,9,9,1,25,3,0
12538,125,12,3,94,9,3,3,29,5,2
23505,234,20,3,42,12,4,6,28,2,1
30013,67,35,6,34,10,2,9,22,8,2
44993,138,9,3,9,14,6,2,25,2,1
12768,240,23,8,8,13,3,10,25,2,0
17512,147,6,2,66,13,6,7,19,2,1
13173,206,12,4,44,10,5,9,25,2,1
12846,166,23,8,42,9,6,8,26,3,0
12817,151,3,3,47,8,7,7,20,5,0
15602,81,35,4,40,16,5,11,23,3,2
18090,130,24,6,48,13,2,6,21,3,0
18361,87,0,3,52,14,4,12,23,6,1
3533,1,25,3,57,10,4,8,18,3,1
2056,140,23,2,42,9,3,7,23,5,2
11124,65,33,4,87,8,7,4,31,5,2
20473,148,31,5,55,11,10,7,27,2,1
38238,56,49,4,55,11,6,5,28,2,2
7881,5,10,3,56,15,2,6,24,3,0
39982,167,31,3,60,7,4,3,24,3,2
10647,315,0,4,74,8,2,8,17,5,1
34566,0,14,1,33,10,3,4,15,2,1
1631,62,19,5,34,7,3,8,22,6,0
24434,77,20,5,44,15,4,5,20,3,0
12307,178,4,7,45,18,2,3,24,2,0
11709,198,12,6,61,13,7,9,24,5,1
8675,134,29,3,56,19,3,3,21,1,1
10603,135,31,9,30,18,2,9,18,4,0
63350,197,17,2,48,13,4,4,22,5,2
10434,133,34,4,58,15,2,3,25,1,1
18415,0,9,3,79,17,4,8,28,7,2
2887,90,24,2,65,14,6,4,38,7,2
7312,177,12,3,88,7,3,6,24,7,2
14420,108,44,2,35,10,1,6,20,2,2
6024,95,0,5,51,17,3,10,31,1,0
38542,34,37,4,35,10,6,8,22,4,2
23023,99,50,6,57,15,4,4,35,3,2
19959,6,0,3,58,14,4,4,16,1,0
11536,139,4,3,62,17,2,3,27,2,0
24798,180,33,4,87,8,2,9,29,5,2
15924,261,22,4,44,9,6,8,31,6,2
10094,34,25,2,25,10,6,4,28,4,1
14145,142,8,3,37,7,8,4,18,1,0
26915,198,17,7,56,12,3,3,18,4,1
15389,175,31,3,96,8,2,4,25,5,2
58807,105,30,0,86,14,6,10,25,4,2
12961,93,0,3,72,10,7,5,27,3,0
25500,141,18,2,76,11,3,3,17,5,2
3121,0,20,6,51,14,6,5,24,5,0
13545,124,4,1,95,9,2,3,24,2,0
10223,21,32,3,61,17,2,8,32,3,2
8948,143,0,3,73,14,1,7,34,3,0
13685,98,14,6,58,8,4,5,26,4,0
25333,188,17,4,72,17,4,4,19,1,1
19093,50,29,3,91,9,5,4,22,2,1
59565,0,28,7,40,11,1,3,23,0,0
14787,74,33,3,45,12,4,7,30,4,2
8179,80,18,3,83,9,5,5,25,4,1
8367,194,23,3,85,9,4,6,27,1,2
42464,109,20,4,50,8,6,4,18,0,1
4694,0,38,3,51,12,3,4,13,1,1
6793,92,27,3,67,11,4,5,27,4,2
33321,116,23,2,12,13,4,1,33,1,1
7427,116,5,6,23,12,1,9,20,3,0
14542,154,2,3,63,9,7,4,28,8,1
34837,125,3,4,85,15,8,7,19,5,2
14669,0,23,5,20,9,4,7,22,5,0
29579,81,15,3,16,15,6,6,23,3,1
3310,138,25,5,62,13,6,6,17,0,0
9761,116,34,8,28,11,9,3,27,2,0
45660,0,17,7,36,11,6,6,25,3,1
17707,162,33,3,70,11,1,5,24,2,2
31820,29,40,6,66,11,8,5,27,3,2
21711,111,26,4,59,12,5,8,25,2,2
16942,221,1,4,59,19,1,6,25,2,0
12927,162,21,2,25,7,3,5,24,4,1
5504,185,34,1,74,15,8,3,25,4,2
4603,90,24,6,17,9,3,1,34,6,0
29464,16,25,1,83,15,2,4,32,5,2
36612,70,10,3,63,10,3,9,31,4,2
12309,156,11,3,36,12,2,3,29,5,0
17832,226,7,4,48,15,2,7,26,2,1
31703,144,20,1,45,13,1,4,23,3,2
29861,26,13,4,38,7,7,7,30,2,0
4748,128,19,1,51,11,2,5,25,1,0
9269,112,14,4,65,18,3,7,22,1,1
14060,40,24,2,56,10,3,10,15,3,2
7745,169,8,3,44,17,5,5,28,2,1
9103,43,29,4,54,15,2,6,20,3,1
9369,0,30,7,70,14,5,3,19,0,0
20879,116,40,7,28,7,4,3,37,3,1
7184,239,15,5,76,12,5,4,26,2,1
9132,51,15,3,94,12,3,5,23,2,1
35251,223,16,3,46,23,7,6,27,4,2
9261,73,14,1,79,14,5,10,27,4,2
6232,61,27,3,71,18,3,3,30,3,1
18259,117,29,1,90,14,2,6,29,6,2
21262,123,20,4,83,9,4,8,27,3,2
13664,161,0,2,59,15,6,6,25,3,1
4591,108,25,2,86,11,5,8,19,3,2
20031,242,36,1,75,15,7,8,24,6,2
58904,115,29,2,34,12,2,4,21,4,2
5336,0,33,3,47,13,1,6,26,5,1
14795,80,28,1,82,7,3,3,29,1,2
5353,216,13,0,91,10,6,6,29,7,2
10144,160,21,4,65,17,5,4,21,1,0
28508,5,29,3,51,20,7,5,28,1,1
22846,100,32,6,77,8,3,6,26,5,2
15393,239,42,5,74,13,2,3,14,2,2
10150,96,34,10,77,10,6,6,21,2,0
14750,27,2,8,84,19,3,9,28,3,0
4130,148,2,4,82,12,4,3,21,4,0
41901,112,16,3,70,10,5,4,34,2,1
23615,14,2,5,64,11,5,8,29,6,1
7556,113,7,7,37,12,4,10,25,4,0
26402,0,0,3,63,13,4,4,23,2,0
15289,52,7,6,14,13,5,10,19,2,0
8577,97,26,3,48,8,5,6,14,3,1
8766,54,29,3,86,11,6,4,28,2,2
18816,115,18,7,45,8,3,8,23,3,0
22505,0,20,7,14,10,2,3,18,4,0
36527,57,8,1,24,13,4,2,28,5,1
21173,104,21,5,87,14,6,8,30,1,2
19966,65,31,3,75,12,1,1,31,4,1
6302,79,21,7,75,16,10,10,21,6,2
10650,227,0,5,34,15,1,10,20,1,0
10737,76,44,3,43,19,4,10,21,2,2
16551,111,19,3,88,11,8,13,35,7,2
23354,112,22,3,73,7,5,7,21,2,1
29623,27,25,2,59,13,6,12,27,5,2
13793,251,19,4,90,12,4,6,25,5,2
18618,206,19,3,53,12,7,8,18,1,2
16544,97,9,3,73,15,6,5,29,6,2
6296,148,9,5,76,12,7,7,20,2,1
12465,110,0,8,58,11,4,8,23,2,0
2909,148,22,4,41,14,1,6,27,3,1
4668,289,17,4,49,7,4,5,21,1,1
16440,112,23,2,33,16,2,4,27,3,1
15399,89,23,2,65,10,5,8,25,1,2
34984,67,0,3,35,10,3,7,20,4,0
8984,76,1,6,84,9,2,5,22,7,0
11354,185,15,3,92,14,9,6,31,2,2
13580,170,1,3,42,9,2,4,22,3,0
6864,114,33,4,79,6,4,6,23,2,2
16019,196,32,2,60,7,2,4,35,3,2
16013,230,37,5,68,14,9,6,26,4,2
9414,0,0,4,79,14,3,4,26,1,0
21283,50,23,5,78,10,3,4,34,2,1
22036,27,20,4,28,14,3,5,30,5,1
6242,134,15,3,29,5,3,5,22,4,0
8603,144,22,7,50,13,3,3,24,4,0
7052,101,23,5,21,13,1,2,29,1,0
35227,84,23,6,30,8,3,9,26,3,1
16750,212,4,8,26,11,4,2,27,3,0
6527,60,36,6,76,16,2,7,28,2,2
15742,243,32,1,77,13,5,8,32,5,2
9781,61,27,3,79,13,4,10,18,5,2
16047,3,17,6,24,11,4,6,39,3,0
9882,173,22,3,42,8,4,4,25,4,1
13558,13,16,1,59,10,3,8,23,3,2
37129,191,0,6,21,12,3,6,25,3,0
12617,0,24,2,48,10,2,3,23,3,0
7400,135,0,4,50,11,3,3,29,2,0
13812,304,17,3,47,12,4,1,24,3,1
34119,150,16,3,55,9,5,3,27,0,1
7793,43,6,4,67,12,4,3,25,5,0
30634,114,0,3,19,7,2,8,22,4,0
30668,0,27,4,49,12,7,7,27,4,2
16910,173,17,6,62,18,6,8,27,5,1
6687,209,3,5,14,15,4,1,31,5,0
2760,162,31,4,22,8,3,6,27,2,0
16925,48,12,9,81,6,8,2,31,2,0
5672,193,16,2,38,15,2,9,17,0,1
12737,99,21,3,46,13,1,4,26,1,1
27480,229,21,7,50,12,3,6,16,1,0
28513,149,30,2,20,10,4,9,20,4,2
24872,156,8,5,25,10,2,7,21,4,0
6108,197,22,4,32,6,6,6,19,2,0
13988,39,53,3,65,9,3,6,29,1,2
29287,173,36,6,83,13,5,4,22,6,2
10444,23,7,8,78,11,4,5,35,1,0
17172,53,5,4,79,9,5,2,25,3,0
23322,164,20,2,60,9,3,3,24,3,2
13542,135,25,5,15,15,4,3,19,7,1
10866,257,34,1,93,19,2,5,24,2,2
6013,0,25,7,47,4,4,11,27,2,0
26058,6,18,7,47,11,5,6,27,5,1
10022,147,16,6,81,14,4,11,25,2,2
120000,120,24,8,46,18,3,10,24,2,2
23548,197,20,8,63,13,6,8,34,1,1
12486,234,34,8,71,9,5,10,19,6,2
24420,72,19,7,67,7,4,5,29,5,0
13530,213,2,3,35,12,4,7,20,3,0
44007,89,10,0,89,6,2,5,21,3,1
3752,337,18,3,23,14,3,5,17,3,1
13243,309,13,3,44,9,3,0,21,0,0
10483,92,34,4,30,14,5,4,22,1,1
16548,150,4,5,45,15,2,5,19,7,0
10833,225,14,5,61,10,4,6,21,3,1
32757,80,17,3,18,16,3,6,21,4,1
7227,176,37,3,30,11,6,3,18,6,1
12045,83,25,2,65,18,4,6,27,5,2
13858,0,28,7,62,13,7,4,27,2,1
6051,299,30,1,47,8,5,5,25,4,2
15062,85,35,5,71,9,5,5,30,1,2
9707,69,6,5,36,10,7,4,21,1,0
31091,1,34,3,82,18,5,8,26,3,2
25569,139,11,3,85,15,5,5,25,4,2
39070,193,0,3,64,14,3,8,24,2,1
23310,126,16,2,54,13,0,3,32,2,1
7864,15,32,1,56,19,5,5,26,3,2
11077,131,21,4,60,9,5,10,22,2,1
11888,145,9,3,39,7,3,6,20,4,0
39484,164,7,4,78,18,1,1,20,5,1
11002,53,19,1,42,18,3,4,25,3,2
22026,188,22,3,34,11,6,7,21,2,1
5172,55,8,9,95,11,3,5,18,3,0
27099,47,0,2,54,12,2,7,22,1,0
21836,109,15,2,28,17,4,6,23,3,1
18781,139,18,2,35,18,4,11,23,3,2
6280,164,9,7,19,13,4,8,23,6,0
2964,178,15,2,86,14,5,6,31,6,2
13520,0,12,4,46,12,2,8,24,4,0
6342,209,26,6,58,17,5,6,29,3,1
19310,273,6,5,19,13,0,4,13,3,0
20441,123,5,10,43,11,3,9,31,2,0
13967,63,34,3,73,14,5,9,38,3,2
2617,144,14,4,70,12,6,7,29,1,0
15415,52,23,4,47,8,2,8,23,0,0
31933,242,17,6,60,17,5,5,27,2,1
11880,76,41,3,14,13,6,8,35,3,2
7115,117,7,2,59,11,10,1,24,2,1
7219,122,15,5,25,12,1,7,33,4,0
14784,0,26,8,27,14,4,11,26,2,0
5591,192,52,2,77,15,4,5,18,4,2
9771,125,10,5,70,9,11,5,18,1,1
15145,154,33,5,58,14,6,11,31,1,2
8664,156,21,10,50,15,0,1,28,5,0
7642,151,3,4,92,12,4,6,36,2,1
8598,124,12,2,89,9,5,2,25,2,1
25586,108,37,5,57,11,5,4,30,3,2
16028,22,32,2,66,12,3,10,24,2,2
9893,213,8,6,36,22,4,6,23,1,0
29749,83,17,3,71,14,4,4,26,3,2
11243,49,0,3,82,11,2,7,22,1,0
7643,171,28,5,64,12,3,10,28,4,1
9320,124,37,1,92,12,2,1,21,3,2
31703,131,0,6,35,16,2,11,18,4,0
8567,248,9,1,32,6,5,5,23,1,0
44476,0,4,3,80,8,4,8,20,2,1
7275,132,33,5,64,15,6,10,28,3,2
16575,166,19,1,89,10,3,5,18,3,2
23632,115,26,5,14,19,3,9,24,1,1
31234,71,26,6,39,7,5,4,27,3,0
11638,291,15,7,73,16,3,4,23,3,1
27766,205,0,4,32,10,3,12,20,6,1
34004,75,25,2,77,14,5,6,27,7,2
13740,23,32,2,47,14,3,9,27,1,2
15047,20,11,3,59,15,4,8,19,4,1
36317,173,20,3,76,13,6,7,32,3,2
14641,30,6,4,17,6,7,5,27,4,0
19408,190,21,3,22,27,8,2,18,1,2
21053,89,32,4,91,13,3,6,33,4,2
7935,106,50,3,57,10,3,6,22,2,2
29169,220,15,2,48,14,2,4,25,1,1
39925,204,18,6,81,11,5,6,18,3,1
10665,135,20,0,59,10,1,11,28,3,2
27856,110,24,7,89,14,7,9,33,1,2
40800,77,38,4,74,9,3,6,22,8,2
19941,167,14,5,89,6,4,7,17,2,1
12443,190,13,4,30,9,4,6,24,4,0
8986,195,0,4,8,15,1,6,30,5,0
6820,147,23,6,16,14,2,5,23,3,0
15921,186,12,5,20,12,2,6,25,0,0
10487,96,8,2,85,18,5,3,19,2,1
8531,127,9,2,86,11,5,8,33,2,2
17389,156,15,8,75,17,3,6,25,2,0
24789,15,9,4,27,16,3,8,28,3,0
5070,57,39,5,18,13,5,3,23,2,0
7092,234,3,10,75,14,3,4,18,3,0
21025,88,1,4,74,10,7,5,19,5,1
18706,85,10,1,62,10,5,5,31,2,1
20154,63,17,8,72,10,6,5,21,5,0
4708,157,0,3,60,12,4,5,32,3,1
27329,162,33,5,44,11,5,5,26,2,1
8635,79,17,9,74,8,4,13,26,3,0
17602,0,10,5,57,13,2,10,25,3,0
7855,92,29,3,10,17,4,11,25,4,2
6931,152,6,5,63,12,2,5,26,3,0
31346,93,31,7,81,15,3,8,27,3,2
10847,128,18,5,48,10,6,9,24,1,0
6716,124,22,7,33,16,3,6,21,6,0
9147,115,11,1,20,12,4,9,25,0,1
10583,0,13,3,51,18,8,9,22,3,1
19341,102,8,4,81,27,5,4,31,2,1
7721,123,11,6,27,19,6,4,21,3,0
18506,69,28,2,24,14,1,5,27,3,1
12935,158,27,6,95,13,2,5,22,4,1
11406,24,29,7,55,9,2,6,28,2,1
8286,156,27,2,73,14,0,7,21,2,1
10197,57,13,5,61,16,1,7,25,3,0
19526,238,28,2,73,19,2,9,32,6,2
27723,218,18,2,58,10,6,8,26,2,2
10784,311,0,6,66,6,6,13,31,1,0
32697,165,33,3,65,6,6,4,25,2,2
15395,167,25,6,72,11,4,7,26,2,1
27678,123,12,3,85,13,3,5,18,6,2
15612,249,29,2,70,10,3,4,28,2,1
34836,77,32,5,63,15,4,13,34,5,2
12450,0,35,3,86,9,4,9,28,2,2
4538,137,26,5,4,12,6,4,24,4,0
14676,186,24,2,56,18,2,3,13,1,1
20966,161,24,3,51,12,5,7,24,4,2
4052,149,38,1,91,10,2,7,28,1,2
8918,175,16,2,51,11,5,3,26,2,1
13673,0,0,2,45,10,4,5,25,2,0
7928,294,17,3,90,17,2,7,20,5,2
12126,86,9,5,60,8,4,3,24,4,0
4732,143,24,3,45,16,3,6,17,3,1
6094,87,32,6,72,17,3,5,34,7,2
3923,24,28,9,64,3,3,5,30,1,0
38487,109,8,5,53,12,4,6,21,2,0
31643,184,22,8,33,15,4,6,24,3,1
7338,0,24,5,38,17,7,4,21,2,0
5037,141,13,4,57,9,8,4,29,6,1
47797,0,0,4,35,9,1,9,24,2,0
18978,120,26,2,36,7,4,2,25,3,1
39920,145,7,3,86,12,6,7,30,5,2
26252,78,30,6,80,11,2,10,24,2,2
19732,224,8,3,29,17,2,5,23,2,1
25404,28,7,3,72,11,4,9,39,2,1
10422,281,16,3,62,7,5,5,15,3,1
3578,80,15,3,20,9,7,6,35,3,0
13340,121,12,7,85,18,3,10,22,4,1
20118,122,10,3,58,16,6,8,27,6,1
7345,189,23,5,45,16,11,9,40,1,1
6835,169,9,1,77,20,1,5,22,1,1
23089,127,0,2,29,9,3,7,23,1,0
24021,115,5,2,6,17,5,6,24,1,0
11813,132,28,8,80,10,5,7,22,1,0
8950,163,17,2,59,8,2,5,22,5,1
32728,171,34,3,64,12,7,8,21,3,2
18372,63,18,4,45,9,2,5,24,3,0
66814,138,15,3,16,17,1,5,26,2,1
9616,0,28,7,34,13,5,4,30,1,0
8966,72,24,3,16,8,2,6,24,3,0
13701,111,32,2,76,12,9,8,23,2,2
25358,186,31,6,85,15,5,6,24,5,2
10962,0,10,5,58,13,4,5,30,6,1
7090,183,26,5,46,16,5,4,17,6,1
16657,68,25,3,64,13,2,3,27,5,1
19745,87,0,4,99,10,3,8,20,6,1
18813,194,0,3,39,13,4,5,24,4,0
9855,281,43,6,35,6,3,6,21,3,2
19575,215,32,5,72,8,2,5,30,1,1
6094,42,10,5,59,9,3,3,26,1,0
4840,220,20,7,19,10,3,1,20,2,0
11289,171,21,3,45,13,6,4,21,2,1
16053,200,7,6,76,4,3,7,25,1,0
33207,145,16,2,62,12,8,4,29,4,2
11304,99,11,3,64,12,3,9,22,4,1
21615,114,0,5,40,17,3,4,23,2,0
5996,157,17,4,49,12,3,10,27,4,2
15927,129,12,3,92,8,2,9,14,4,1
41357,224,35,3,61,14,3,1,28,4,2
11474,150,7,8,33,9,4,6,23,1,0
20148,192,14,4,67,10,6,8,27,7,2
21367,149,36,4,14,19,4,1,20,2,1
10643,120,36,2,44,5,8,2,30,1,2
14236,167,25,2,38,8,1,2,33,3,2
30626,186,19,6,49,8,5,6,28,4,1
21341,146,32,1,47,11,3,10,24,5,2
7666,91,17,3,67,12,5,3,31,3,1
10087,103,7,5,73,12,1,2,28,1,0
29783,111,11,8,72,9,3,8,21,3,0
34639,288,2,3,71,10,2,4,20,2,1
13478,66,39,4,69,11,4,7,29,4,2
5894,142,32,3,19,12,5,5,32,3,1
29752,97,24,4,24,11,0,11,29,5,2
4230,22,10,3,94,9,3,7,19,2,0
4107,91,21,8,59,11,6,3,31,1,0
12998,169,28,7,42,15,4,9,20,3,1
8496,70,18,3,55,9,3,10,40,3,1
5341,143,4,6,49,15,1,5,22,4,0
11786,66,33,0,23,14,6,7,25,8,2
8724,0,31,1,67,15,3,3,25,3,2
9079,147,18,1,30,16,2,5,24,1,2
6728,57,14,5,92,15,5,7,33,2,1
15290,98,33,7,58,16,4,6,25,1,1
5986,190,25,4,82,12,3,4,19,6,1
15811,158,24,7,28,16,4,4,20,4,0
10731,186,4,1,84,7,3,6,32,6,1
8473,144,15,5,36,14,3,7,20,1,0
14709,178,14,3,3,14,3,10,19,2,0
17358,136,34,2,46,15,2,6,17,6,2
7438,248,36,3,89,10,10,4,23,2,2
18226,194,17,6,56,10,3,4,25,3,0
13686,273,37,1,35,11,4,7,22,3,2
10817,103,21,5,64,13,7,5,20,5,1
14818,71,35,3,9,11,2,9,40,3,1
12473,70,11,5,51,11,4,4,23,1,0
9174,67,0,3,50,15,2,6,27,6,0
11987,127,21,3,63,8,1,5,21,1,1
20452,66,23,4,83,15,4,6,24,1,2
10490,80,19,3,83,12,6,3,23,5,1
6563,70,35,2,97,11,4,7,22,5,2
14944,87,18,3,17,13,2,11,31,4,1
14144,131,16,4,16,16,3,4,31,3,0
29851,116,32,7,67,13,6,5,25,3,2
33464,169,15,3,73,12,1,7,20,3,2
16458,122,25,7,64,9,6,4,24,8,2
18466,125,22,3,26,19,5,6,25,4,2
6731,106,16,4,73,12,3,8,27,4,1
3279,159,9,4,43,13,3,8,30,4,1
8198,6,11,3,55,13,4,4,29,4,0
7061,146,33,4,52,11,0,4,17,2,1
